Date:  22:58, Tuesday, April 21, 2026
Model name: tuning fork
Study name: Drop Test(-Default-)
Plot type:  Stress1
Plot step: 24   time : 62.5662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (mm)  ,Y (mm)  ,Z (mm)
1  ,1.618e+08  ,-7.53151560  ,-0.00000000  ,2.06378460
2  ,2.350e+08  ,-7.72804260  ,-1.14565063  ,1.92690647
3  ,2.551e+08  ,-7.40320492  ,-2.49553871  ,1.92690647
4  ,2.396e+08  ,-6.84454679  ,-3.76660824  ,1.92690647
5  ,1.887e+08  ,-6.06971216  ,-4.91871452  ,1.92690647
6  ,1.405e+08  ,-5.10317373  ,-5.91546917  ,1.92690647
7  ,9.605e+07  ,-3.97545791  ,-6.72539139  ,1.92690647
8  ,6.151e+07  ,-2.72218227  ,-7.32290077  ,1.92690647
9  ,3.693e+07  ,-1.38293016  ,-7.68912649  ,1.92690647
10  ,2.217e+07  ,-0.00000000  ,-7.81250000  ,1.92690647
11  ,6.593e+07  ,-0.00000000  ,-6.69999981  ,2.22499990
12  ,1.215e+08  ,-0.00000000  ,-5.58750010  ,1.92690647
13  ,1.643e+08  ,-0.00000000  ,-4.77309322  ,1.11249995
14  ,1.891e+08  ,-0.00000000  ,-4.47499990  ,-0.00000000
15  ,1.292e+08  ,-1.38285100  ,-4.25597811  ,-0.00000000
16  ,8.534e+07  ,-2.63033891  ,-3.62035108  ,-0.00000000
17  ,3.332e+08  ,-3.62035108  ,-2.63033891  ,-0.00000000
18  ,5.648e+08  ,-4.25597811  ,-1.38285100  ,-0.00000000
19  ,6.420e+08  ,-4.47499990  ,0.00000000  ,0.00000000
20  ,4.398e+08  ,-4.93042421  ,0.00000000  ,1.34878659
21  ,6.388e+07  ,-6.11025906  ,0.00000000  ,2.14542079
22  ,1.244e+08  ,-4.46441317  ,-4.46441221  ,2.19119740
23  ,1.393e+08  ,-3.53238821  ,-3.53238773  ,1.43020248
24  ,1.113e+08  ,-3.40403557  ,-5.31737757  ,2.19119740
25  ,8.856e+07  ,-2.44950175  ,-4.35378838  ,1.43020248
26  ,9.541e+07  ,-2.18550825  ,-5.92330217  ,2.19119740
27  ,1.324e+08  ,-1.18528867  ,-4.85289860  ,1.43020248
28  ,7.933e+07  ,-0.95558244  ,-6.35806370  ,2.20849276
29  ,1.290e+08  ,-5.31737804  ,-3.40403485  ,2.19119740
30  ,2.823e+08  ,-4.35378885  ,-2.44950104  ,1.43020248
31  ,1.019e+08  ,-5.92330217  ,-2.18550873  ,2.19119740
32  ,3.950e+08  ,-4.85289860  ,-1.18528914  ,1.43020248
33  ,4.282e+08  ,-8.01397228  ,-1.97122264  ,1.59351587
34  ,5.867e+08  ,-8.33281040  ,-2.78740382  ,0.77232546
35  ,6.228e+08  ,-8.39038754  ,-2.93135929  ,-0.40562177
36  ,4.179e+08  ,-8.13386726  ,-2.28371978  ,-1.37614834
37  ,2.317e+08  ,-7.72804260  ,-1.14565063  ,-1.92690647
38  ,2.491e+08  ,-7.40320492  ,-2.49553871  ,-1.92690647
